Customer_ID,Age,Dependents,Annual_Income,Credit_Score,Existing_Debts,Assets,Loan_Amount,Loan_Term,Employment_Type_Full-Time,Employment_Type_Part-Time,Employment_Type_Self-Employed,Employment_Type_Unemployed,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Widowed,Loan_Purpose_Business,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Medical,Repayment_History_Fair,Repayment_History_Good,Repayment_History_No History,Repayment_History_Poor,Income_Stability_Stable,Income_Stability_Unstable,Income_Stability_Variable,Loan_Approval_Approved,Loan_Approval_Rejected
37375,58,0,189317.66367149496,781.0,28428.146686959957,88957.58299814111,66154.1625961415,4,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
32575,18,1,84247.64656583883,571.0,41335.792024073984,157320.16109849876,29297.35677049139,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
41574,30,4,,717.0,29724.384750351303,-2468.6896178876787,43653.19263699745,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
11323,48,0,82860.58357633963,784.0,4928.969300480396,147341.82177814844,19927.87400095231,9,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
19674,38,4,109574.7766705303,734.0,25594.4140834985,150311.93016938004,92226.8581283534,11,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
38609,20,4,197552.2061753322,665.0,15848.486046619826,74438.83638474245,20887.24644850281,26,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
32827,28,0,85129.43095083405,,13138.203667882217,62547.64238136122,96464.20033070823,19,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
47020,28,1,88558.1394904022,528.0,35395.19121708844,192173.76619686297,79244.30152231797,20,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
43389,67,4,,691.0,43652.72623566882,16237.95884232307,57390.61702097449,17,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
40686,26,1,82678.34317174794,623.0,3845.339391737868,95642.6388056545,50904.077422366805,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1987,25,3,174451.96899191523,641.0,6718.59165924466,111905.48266784148,67064.41458241096,22,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
16088,55,4,167727.18552448702,512.0,18453.742609227545,173111.66305833877,84675.48038717081,8,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1
31688,68,3,110006.67990893831,830.0,15658.19377596565,152500.49335678582,99293.07142449878,13,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
10101,68,4,89428.90905375444,597.0,48863.181424555536,82206.56064151482,86648.62501587783,10,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
46181,19,0,50595.30746198358,751.0,26878.54541233855,151003.04199571646,67453.55732818296,20,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
16771,54,3,31538.11677962272,723.0,19265.20154640543,125833.19329878587,74291.15865617424,9,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
668,64,3,54977.82275401472,442.0,23232.14506146125,160027.97927864382,81477.63829825273,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
4060,69,2,160190.2768696846,434.0,10490.995741852905,106650.52851392917,92424.5635757344,15,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
35606,24,3,114528.31099169314,363.0,41180.95803085139,65080.311792537046,97555.62824308896,23,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
17133,22,2,,461.0,3141.807738911268,48730.2151577028,88053.12156329278,24,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
12603,60,4,168302.64324860828,448.0,45705.47868974355,8920.97086582307,17328.037140399494,24,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
34859,41,4,150591.8943897579,795.0,,123072.50251239048,42180.74992285228,17,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
4204,60,3,49582.40701694344,847.0,6244.486398258009,191089.16965827908,65000.45247468208,20,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
4540,68,3,74953.38053605227,653.0,18963.52042379528,94314.7378174995,17368.832673534773,16,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
45079,20,3,104280.3279005629,446.0,6970.541073848829,184924.43870171328,69499.2037696108,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
24031,51,4,66288.30963237156,648.0,28765.62134512381,85258.33234651768,32629.759732412876,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
42810,59,0,132315.81452840223,340.0,7434.186424645556,-1012.2713181470026,88447.22317831831,17,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
14774,29,0,22633.52989361407,362.0,29108.563189208497,41711.171761056125,38114.05281163111,27,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1
15701,30,2,32756.27980888513,620.0,17835.164695545453,67977.8792689076,93441.10010976516,19,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
12754,37,1,103806.58591630818,619.0,19389.976856185225,29352.134367155864,69411.71564065412,27,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
49243,53,0,79253.62295232105,668.0,9540.130334585434,28274.199667790424,74084.31291055674,12,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1
15351,25,4,91424.55491466276,709.0,47306.31372612325,195075.7557743193,48998.44704881045,21,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
41623,60,4,185494.7181079745,330.0,30158.389926245956,168245.58759430982,94575.48260607883,24,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
18321,37,1,197024.03876307217,387.0,14854.005366629786,104580.29379871472,36500.02947408515,8,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
18353,29,1,152400.7057456975,482.0,10372.95681872495,124269.80794945042,39332.245977772895,27,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
6611,69,0,135965.922849307,319.0,19595.58799778333,172651.50642478393,97229.72026834352,29,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
48422,36,4,136048.91535402343,581.0,23749.86413706656,164580.48327868062,42109.7860016608,11,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
44905,24,2,67528.58417056831,593.0,15906.981836244982,60609.6958053734,21574.77795161458,26,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
658,66,0,112611.14913877986,,48214.88235659949,180863.75731798183,90710.30725889876,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
19109,34,2,50504.65869661719,687.0,36198.19482802608,56532.0569564889,71408.41266708226,29,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
34905,35,3,175105.74649776696,,41833.1196173921,93926.05143590592,17025.981993486108,11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
28111,34,3,115201.80232490598,685.0,38475.80683364723,190601.8918417981,66995.39251195668,20,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
28530,19,4,147587.41657482254,464.0,46399.56805693213,75039.53979010403,87290.41026452126,19,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
38622,30,1,23792.189599369325,358.0,32830.85703170118,140174.99112720514,68848.61825233337,6,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
48955,28,2,33556.22583415264,573.0,,-3817.971037338615,20791.712505982287,23,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
36661,28,4,136785.59150747553,695.0,6395.147198890782,197210.61874330448,76230.00104940226,27,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
1344,27,3,116020.58646980298,776.0,26357.52949260484,168499.40575912362,19536.753828930094,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0
7146,40,1,92672.93893937254,804.0,,124913.97247086652,34263.635094866215,8,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
7157,68,4,140887.85278421966,394.0,19792.60891757957,33829.605803857885,24224.35115859629,26,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
48097,56,1,150773.82507862506,624.0,43345.27418357167,110254.74685672096,26061.927752760454,9,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0
16295,28,1,76914.81726416954,788.0,18607.413360193383,5803.330172883825,89471.24828367453,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
8423,59,3,94591.8011266258,612.0,18673.63812094654,111687.80156677628,63371.77563559603,17,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
39970,33,4,34583.61743503064,351.0,14750.31503664,150428.2590086439,84384.74885571536,26,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
3688,66,0,97674.15663543816,599.0,44251.101824632,190307.83651001495,88515.19708670522,27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
6623,41,0,176519.2039034866,774.0,47771.06974210567,76629.61496003286,76110.73719328463,18,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
26820,63,3,166107.17210105984,661.0,34459.96663032575,177015.13523594177,23039.55960975558,13,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
20325,50,0,172803.53961939894,589.0,11272.603296194822,169103.49201616572,12672.835121343718,3,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1
34396,43,0,31926.375481883595,489.0,28141.151840634924,80006.05821745204,60931.22295427426,13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
11088,30,1,67429.92982014871,817.0,13314.914426114588,125460.07237742444,36293.18273352373,11,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
9806,40,0,37431.63242994682,500.0,35621.343561101974,304.7839833810758,68531.33717339953,20,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
10540,59,0,195719.52985530905,327.0,21732.937343100515,30186.747680659755,58154.311340858505,19,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
30879,56,1,88319.62489039401,758.0,12844.893347472058,163291.52173427158,33149.19707595676,19,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
48612,57,1,177630.38609349175,654.0,31567.077337699,14856.830208130516,45741.072480399394,5,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
35543,22,4,41465.68678565242,,40518.11436815694,72862.80343147332,87883.35327957815,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
38994,20,0,59793.84540362047,600.0,33519.656372819176,58096.53734655381,82858.89393513593,25,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
11997,24,3,46583.225563079286,829.0,,4840.8845193801535,46534.93431608103,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
33333,29,4,165124.14800384882,455.0,27028.187129254977,155071.58261399975,14046.154189580811,20,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
18669,69,4,84232.95031053497,460.0,19509.771565250427,49867.91007343822,24134.75655201716,11,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1
45223,29,0,29747.194455377805,418.0,6927.575482128589,148793.59504467557,76145.13903022272,13,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
19977,37,2,149497.64520393222,774.0,9677.985037766362,192112.4939802396,94585.75884070524,13,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0
6563,56,0,23723.788699081677,469.0,5101.263618565077,169446.73833019735,30537.268713592766,12,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1
19778,49,0,170221.82536723002,455.0,30396.86994914259,74973.33051893205,52638.44335048579,8,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
32812,58,1,186009.4905623301,763.0,21033.85449310306,90566.71493098226,47617.05813851969,22,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
41506,37,4,183896.27071785807,403.0,24618.418763910864,37559.53280948371,87400.38265004217,13,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
7101,44,3,199600.44981640368,476.0,26412.862642230288,22664.31934562126,79408.23677181704,20,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
24608,33,0,49660.450206236375,694.0,16291.12529198069,96708.62748211296,44056.63430285214,23,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
37942,30,1,182524.81353607684,402.0,23266.93720506302,142810.909662753,91543.05394854108,12,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
11668,49,3,140132.8197491326,837.0,20385.760774593055,20154.457494269434,79157.71865690418,9,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0
7275,51,1,94654.88621603145,,32646.279741173817,182702.16435804375,22925.779935324965,21,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
39432,49,0,40305.793009499896,600.0,21879.968927193506,10749.506955127978,72693.97379228422,12,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
37488,31,1,168245.0212125413,390.0,28241.25905661637,185535.4251231265,61626.64166826117,18,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
40693,27,3,101181.2832279615,603.0,45865.41999146983,12072.47500939007,75607.20542830999,17,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
21198,57,4,,504.0,13568.722010879936,105759.19174596907,48367.79389193773,18,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
40205,60,4,86179.58526129364,745.0,8452.698997089441,100604.07521157668,71861.39507074436,27,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
28078,63,1,88856.38852492842,517.0,15978.427145558731,64839.66476411202,52268.90717176935,16,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
301,43,2,144834.83092444306,660.0,21143.21712063032,127650.34290834452,32752.251815625223,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
22170,26,0,92633.69708370356,302.0,41248.93627154776,5573.688108010821,31639.316369957367,5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
37186,23,4,157812.25109439762,320.0,4476.517074263592,147664.8320441898,41817.452117697154,24,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
29719,69,1,111845.79067150452,394.0,40535.72902465896,163132.49984881183,99121.6808362582,14,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
4090,22,2,,845.0,36307.97844034042,126614.1368911264,72907.18382576182,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
13826,18,3,,612.0,35352.44650327003,83162.06456520743,13335.089753114053,8,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
22563,24,4,24370.383488127627,623.0,19577.44853115928,189792.02675874656,90335.39699943436,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
40503,23,0,53916.44124087806,651.0,21042.259981633604,180383.06901943265,47011.94093484078,24,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
30264,56,0,,520.0,7711.940210801326,47284.44599358547,61683.97963282689,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
8774,30,1,52303.9363617152,600.0,29975.253368738424,120952.92166959603,62232.88624609882,19,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
28715,61,2,52877.10511155421,666.0,33774.81444295084,120847.15109346564,31087.36331154641,23,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
12367,37,1,41265.66149158085,774.0,49407.481977625495,64390.05701451919,87560.742394416,11,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
8955,66,3,175511.50935038726,351.0,8139.829863739567,107602.06431124533,68075.27015625319,10,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
16488,69,1,195243.59574198644,398.0,41662.26558597437,43986.26112319243,26103.022027400213,12,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1
42202,44,0,174501.37963998056,,44303.03609312054,10366.208994594734,83769.69083249153,22,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
15279,25,1,158319.63860948625,446.0,46950.11370484649,190363.0007606113,92693.05469332608,10,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
49382,20,3,58970.01481178321,562.0,9466.167689698406,112605.4151086521,50961.58912984077,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
878,47,1,,765.0,22673.8163783584,10280.847120137683,34477.433977532324,13,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
36167,37,2,100136.26154880614,453.0,9960.375192033269,142829.43335940214,68331.06284919709,9,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1
26472,47,4,181846.62945951236,537.0,47833.992781737135,77176.50805436177,33379.54782015327,6,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
47906,34,3,199403.7394634998,703.0,30580.950692053644,109970.02717108726,40391.208453255706,25,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
32782,19,1,110007.25664281976,363.0,49447.36180718175,57477.6142681989,74207.22411903225,22,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
3718,34,4,103183.27216061628,,9455.417674451,162814.98721309536,87404.02759074108,22,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
38778,42,4,154754.84244649726,462.0,6780.968598644205,158600.662609577,90109.45350619296,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
2134,46,3,122075.7218075028,462.0,,86580.17672493584,76798.57803693469,24,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
13951,36,4,71821.43445260881,833.0,30053.51844173496,73484.32364116215,38856.7878869859,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
38678,48,4,151565.3862498278,439.0,49567.72559267828,177265.83520106197,57390.60009525784,18,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
16329,47,1,68659.05216242683,581.0,48997.64465684167,-6017.81564439049,25425.185225545923,28,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
10852,69,2,168205.4905462059,768.0,42755.65510607182,61973.15168698778,90776.29417584612,6,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
5822,47,0,126861.85096907766,322.0,41643.80606106654,44700.11356083655,28912.24852126638,27,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
39908,68,1,105981.0164492006,700.0,17112.888330486614,176375.8201693389,37401.67294843622,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
8473,32,1,142493.7301578536,757.0,8029.245292767679,99672.69947688788,44371.15458931882,26,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6116,19,1,175888.52105111405,759.0,34595.38085776658,147507.1582956251,14922.01383349276,18,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
46465,60,4,22128.26334200236,788.0,19662.498619667807,20758.40459278512,92605.8213687849,10,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
664,42,2,170385.74868223237,594.0,2499.61597601428,188077.63624673535,17667.550074846527,5,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
41224,20,2,81609.40624834094,598.0,44254.42430741986,110890.4157810842,57799.303670214,17,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
20295,52,1,149451.8570064234,442.0,1077.5353026573898,71722.69907492206,46769.46323566886,10,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
6547,46,2,102642.1374807712,834.0,1376.745308541405,54385.72164055843,42058.7966353401,18,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
10966,44,2,154334.17812819345,645.0,39909.58578171709,105763.14344958584,14157.040303143063,24,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
4506,64,2,70897.7846974167,675.0,45177.51269591122,174629.99718026002,20927.385283116884,29,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
20952,20,2,96186.44840713164,540.0,12466.064775444174,3868.1111977282726,46127.69597704475,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
28910,34,4,115647.73058503076,565.0,39588.56919787056,55616.97348920029,39210.63827450831,29,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
35367,68,3,166905.78831026668,642.0,25878.92783200609,199714.9845500755,32056.05262539186,25,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0
21035,22,0,145546.79862602078,671.0,48948.112861875095,173926.54129450303,74955.60271749634,20,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
28525,20,1,25551.499850023527,329.0,46696.92748762989,60643.6395501072,60183.009503204434,19,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
17479,50,3,22759.67818477141,466.0,8769.717390983855,67049.91192383089,93479.86283765946,13,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
19187,64,1,,492.0,5535.868913271108,153244.62889779476,82307.99736938116,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
6307,65,1,56649.05261512205,498.0,24681.967527020694,10997.5366223296,29341.607295900303,19,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
46507,18,0,61255.14510987233,376.0,5835.700440817621,-7082.929791394556,32922.98590928114,29,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1
32023,46,0,130023.83182553491,686.0,17041.190619879988,35119.20812915311,44932.766458637605,23,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
9734,35,4,122720.46917410544,612.0,6738.982833882229,30213.67881632375,68392.0272353304,28,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1
23181,62,3,79243.9296947796,572.0,12391.44652960662,64268.797794976,43070.82461690554,22,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
5686,24,4,181518.54448933853,481.0,23900.524338576877,172623.5242626141,33490.58213168477,20,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
39581,52,2,106049.55482007458,543.0,36906.44902466442,151468.7203372733,17314.56544824122,13,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
46814,41,2,98187.58832689,410.0,35865.937244113244,132357.6329883239,71017.08684430165,14,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
32188,54,0,169106.56659718725,495.0,19181.65768453604,92941.58713178044,77398.08299413476,28,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
44230,35,1,93462.74295277947,712.0,47971.507820825966,143078.96806061565,95146.07158041478,7,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
39890,25,1,23905.33319477537,510.0,26592.193046066997,83845.60907926576,71064.1979450294,27,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
42042,65,3,,350.0,12051.39170853738,173624.8755587786,47050.88775279514,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
11406,45,2,189955.5934792937,441.0,653.6738066712122,157356.55816223097,31750.393406084702,28,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0
44295,69,4,,364.0,18402.77423150637,83345.79271011984,49486.74059334,14,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
34993,29,1,165785.25390660274,708.0,7255.027931256358,151928.5446328859,9929.771528312906,13,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0
38377,60,3,152478.82135224165,704.0,24477.289929883573,174827.84318254166,47670.77495309827,11,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
1729,33,1,155757.65628648808,809.0,35179.2613070364,47393.28319746992,17039.463563979385,22,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
17902,26,2,106706.93069474337,716.0,21462.319320492308,123876.57336774956,85197.55945304126,22,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
32832,19,3,77572.45997580301,646.0,15776.694407164245,90759.97078295249,5428.784560062942,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
35650,29,0,194723.06801743864,802.0,17221.203169917655,194941.4013337252,14684.50972806635,24,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
20230,46,1,,523.0,48272.54814601981,136612.16277396696,34423.46935167856,26,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
48917,63,3,148243.77879620733,633.0,26493.633172664515,97786.5788098018,33352.37925666239,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
12714,19,2,99032.1515187104,525.0,16964.665526149336,38865.399064517216,39535.73677962755,8,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
17945,47,0,150226.06315528264,508.0,13014.544858665977,36228.61902625636,89322.94219497922,20,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
7283,22,1,40109.74621047599,358.0,20941.147890064665,123151.01419794952,74403.86627518649,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
11233,25,0,173758.04187934077,333.0,8296.72029013338,147958.26614208517,45965.14539610063,5,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
27006,68,4,60637.42367838713,714.0,32441.346707537232,155346.5106983701,58740.84513025227,17,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
